0.146214	0.212119	0.170446	0.345311	0.527011	0.744146	0.280372	0.254692	0.260875	0.348545	0.212215	0.328891	0.336431	0.285403	0.270526	0.441466	0.342029	0.467177	0.207863	0.211926	0.301589	0.470286	0.305328	0.380652	0.279644	0.685956	0.277269	0.302716	0.230596	0.583779	
0.140439	0.206342	0.164965	0.398891	0.543780	0.699396	0.207922	0.261955	0.253420	0.337617	0.341507	0.318847	0.309678	0.245649	0.249779	0.343003	0.341296	0.429554	0.184133	0.214264	0.292912	0.403131	0.291050	0.373401	0.301144	0.599687	0.345951	0.329960	0.267713	0.544798	
0.101615	0.169792	0.128768	0.637989	0.767194	0.950638	0.455858	0.459970	0.477519	0.454980	0.421307	0.533983	0.508281	0.443410	0.371460	0.501407	0.529097	0.607190	0.372908	0.363391	0.514423	0.504313	0.417585	0.456872	0.416072	0.728144	0.431150	0.359503	0.289569	0.644677	
0.120178	0.235510	0.159653	0.483993	0.662870	0.794330	0.354300	0.326389	0.335875	0.359943	0.269325	0.365618	0.341899	0.294821	0.291646	0.415422	0.394437	0.504370	0.166935	0.159173	0.321314	0.507939	0.367893	0.443046	0.321461	0.675629	0.373701	0.414240	0.339423	0.742500	
0.143290	0.186411	0.160331	0.396364	0.612742	0.776494	0.310263	0.267946	0.287060	0.342910	0.322916	0.328736	0.303573	0.288741	0.228985	0.340946	0.399344	0.481129	0.168434	0.154302	0.324022	0.368447	0.320580	0.369538	0.301571	0.736407	0.308095	0.324768	0.267202	0.695400	
0.169113	0.322425	0.171063	0.440365	0.557867	0.679593	0.309191	0.311313	0.331991	0.296274	0.208328	0.276980	0.290426	0.224010	0.216315	0.362195	0.332232	0.393143	0.302806	0.315629	0.473783	0.344694	0.244978	0.291043	0.210984	0.596449	0.303039	0.309218	0.281338	0.684387	
0.182592	0.240747	0.172650	0.312002	0.445567	0.662301	0.238566	0.238788	0.239163	0.250027	0.188817	0.217183	0.259070	0.205172	0.190419	0.217159	0.209240	0.294201	0.189270	0.215244	0.289125	0.323445	0.216239	0.236310	0.253050	0.587395	0.252400	0.270004	0.187626	0.523801	
0.130246	0.201487	0.162314	0.297980	0.491342	0.614519	0.244225	0.199568	0.225902	0.278214	0.234801	0.278958	0.254478	0.221530	0.196683	0.334859	0.258564	0.412796	0.180002	0.142969	0.280109	0.323298	0.267547	0.268601	0.212492	0.552548	0.270694	0.267953	0.171433	0.549454	
0.129047	0.219857	0.178201	0.520573	0.646885	0.889555	0.406244	0.310577	0.379370	0.315634	0.240185	0.313219	0.379599	0.307085	0.293579	0.332085	0.304363	0.439093	0.257285	0.255249	0.404516	0.452950	0.227090	0.318589	0.274250	0.675877	0.282636	0.319985	0.305689	0.768760	
0.089745	0.158833	0.137828	0.489374	0.634391	0.840202	0.350523	0.303698	0.323128	0.287280	0.246801	0.334963	0.376124	0.311577	0.259226	0.354961	0.329119	0.385386	0.259262	0.220590	0.366023	0.418827	0.279232	0.327954	0.260455	0.606162	0.260004	0.303713	0.245834	0.676104	
