-0.79315615158806818	0.12792412873047726	0.06092352222256731	-0.01237526968661677	-0.01058414348246986	-0.03271236177942980	-0.15286707500156463	-0.12046823687061933	0.02043400695072446	0.06749937005486113	-0.04239691376790376	0.01911071854545403	-0.01270136097909599	-0.02817776544734633	0.05417558088536012	0.00072074449924666	-0.01322879187026161	-0.07425575321337261	-0.02989115651627616	-0.02349024362859627	-0.16468802614988973	0.00057085483352887	-0.02552751071687077	-0.06644544565889321	-0.08243508668665139	-0.05415977923189753	-0.00896600086158529	-0.00414482177186465	-0.01744634001724605	0.02305647291842884	
0.12792412873047726	-1.23282542576043452	0.09110634893483133	-0.04371025617150661	0.04489815995144854	-0.01271938983437047	0.02245560538496892	0.07335887132737506	-0.03098629567146614	0.02206882714554976	-0.06569408495530607	-0.07865136325557925	-0.04994353891058310	-0.00321842582755384	0.00567647014027789	0.04807485579021159	0.00302380957042155	0.01604786762703100	0.02863031043228074	-0.01090839768587546	0.04642991831802166	-0.05868191485681958	0.02336161109280791	0.00310192431721826	0.04438627377069222	-0.02771327292391060	0.04007013037605588	-0.00696619820460287	0.00606271542531861	0.08878234258001449	
0.06092352222256731	0.09110634893483133	-0.78933168303892565	-0.00134908590652133	-0.01954924439657419	-0.06973324446339207	-0.03600049364186201	-0.03394626068061976	0.01278154476443426	0.03678802599431568	0.01080077599191540	-0.12015430476058940	0.02124190386269458	-0.06085020837644212	-0.04235934922799104	-0.09890340058362587	0.00252514739916024	-0.03950796610566810	-0.12201353505583437	-0.15953489345919705	-0.08690385146932733	-0.04673667811170915	-0.02251283161167823	-0.03137072012824495	0.07562621886876233	0.09195524441221610	-0.06953283107565977	-0.08769827501866183	-0.08282765729813793	0.19979938828252805	
-0.01237526968661677	-0.04371025617150661	-0.00134908590652133	-0.75240831349927606	0.04133285394179074	0.13878757608361103	-0.03080774021115088	0.05375861213819796	0.03808736434863448	0.06057267015736665	-0.03502273229412176	0.00833128175021930	0.01280596778072142	0.08373350374665743	-0.11911084101926761	0.05708276863218379	0.03502994932853403	0.08316410091939472	-0.01080186019400087	0.04517460621188610	-0.07354367590014024	0.01034472656274419	-0.02971494004637413	-0.12977496803597172	-0.02599036817964637	-0.02900032580261314	-0.00026713855006215	-0.04506803155586566	-0.02442996029374448	0.01213022110841127	
-0.01058414348246986	0.04489815995144854	-0.01954924439657419	0.04133285394179074	-0.79988262930948495	0.14498932079861354	-0.01748730582894213	0.00719248710178519	0.00003154104228985	-0.01624260707975343	-0.03057249116518642	-0.01820204504667444	-0.00569275297677489	-0.05844954664114902	-0.06327601376858805	-0.01802215790259114	-0.02524785604317283	-0.03504140778851526	-0.02842571102032770	-0.01489639554886145	-0.04276425861908840	0.01767766334689766	0.01969484371264582	-0.03188775873876774	-0.02117312528147259	-0.10265330951350453	-0.09321443243476814	-0.07006021841441891	-0.08332757359358942	-0.01873295961070267	
-0.03271236177942980	-0.01271938983437047	-0.06973324446339207	0.13878757608361103	0.14498932079861354	-0.72099366125655862	-0.00269445660622723	-0.03656570802673446	0.01610014498758544	-0.06512558602514067	-0.00588425966511713	0.04140360996224451	-0.04372063896187944	-0.07593196893069699	-0.07144193557119528	-0.00284372171889015	-0.04375062982392124	-0.01652146009380128	-0.03912368509987550	-0.06176002131720785	0.06804351136357249	0.00511202915322962	0.01368464557147395	-0.05124564167024358	-0.06301299798952359	0.05311023170220480	0.00716537256456849	-0.10058299715271583	-0.01476123742366383	-0.07876267154790981	
-0.15286707500156463	0.02245560538496892	-0.03600049364186201	-0.03080774021115088	-0.01748730582894213	-0.00269445660622723	-0.96885589647375092	0.02831634819698383	0.03278588664216921	-0.04067192067848060	-0.03985841599421310	-0.05475675502949531	0.04137942839542244	-0.00319294297868097	-0.03105690842247160	0.02272177011195306	-0.07211470342793992	-0.02483109390317341	-0.09170618903830184	-0.03131548565373819	-0.05937611958989406	0.06882357807843975	0.05091374667476581	-0.08432328336314018	0.02953983866607004	-0.01488532347629850	-0.10459466623721053	0.00767615790269734	0.01093581475053558	-0.06385773653873188	
-0.12046823687061933	0.07335887132737506	-0.03394626068061976	0.05375861213819796	0.00719248710178519	-0.03656570802673446	0.02831634819698383	-0.91357858820393956	0.12606999791599072	-0.06548905196957179	-0.00446474067894052	-0.00469239836295608	0.08843667182859473	0.01881135571188367	0.12262401469370267	-0.16927942639979476	0.05097574579011105	0.02791258697649428	-0.05641446705413900	-0.13784721048635165	-0.12625121253913849	0.04036347227143967	-0.02096198339741535	0.00282684764609912	-0.01949924307026402	0.03036355573148288	0.04796086625907507	0.00443731989965813	0.02450392652173469	0.01401270646292814	
0.02043400695072446	-0.03098629567146614	0.01278154476443426	0.03808736434863448	0.00003154104228985	0.01610014498758544	0.03278588664216921	0.12606999791599072	-0.73704371797907742	-0.04784023629273172	0.03665165615634566	-0.06490588782308555	-0.03167036504765333	0.05714507007096743	-0.05825619747955408	0.05814985691267355	0.02117390010305934	-0.00754261826031047	0.07523487206233309	0.01081355105016140	0.01069995810578445	0.00196767360217419	-0.06855154153650357	-0.04646546928962776	-0.01061049854431051	-0.05509029812712352	-0.02948310756390504	-0.01918397783614553	-0.03849458948646388	-0.05627264185533129	
0.06749937005486113	0.02206882714554976	0.03678802599431568	0.06057267015736665	-0.01624260707975343	-0.06512558602514067	-0.04067192067848060	-0.06548905196957179	-0.04784023629273172	-0.62544712556397974	0.12136604770590663	0.06263067908045651	0.06405558565732979	-0.05708594163767732	-0.04196697562825207	-0.03654440979768423	0.04644831902853701	-0.01827523345387884	-0.02111464774524256	-0.01125254407190496	-0.04459377614393375	0.01093903501326939	0.01418599650843707	-0.00063958702065978	-0.00658194108849461	-0.02641082230845136	0.05340655286427503	-0.08358894792580455	-0.02101133614963353	-0.07264217283306543	
