-0.64533519312139820	0.50987122726761391	-0.05936632475854626	-0.18616467454134061	0.19060132581209599	-0.04367532302822560	-0.22746634726520415	-0.64186286420891292	-0.10645446856441032	0.09744011124206350	0.00959875368455360	-0.15879419964419755	0.13730458787570304	0.08503736689054145	-0.05728739989227367	-0.12270901710627002	0.04870176105131450	-0.33747335930582201	-0.52049095865999429	-0.10636934375893403	-0.11032888180491363	-0.09900945574174598	0.06904930506265312	0.16705670550242621	0.00590336271100980	0.08719791939866281	-0.08786015723324944	0.04068749171290898	0.11821513316417312	-0.31192953360675368	
0.50987122726761391	-1.27759825323989240	0.33870519646817193	0.03563599259514538	0.13493500535962744	0.13050065230021990	0.01427945366610772	0.17230840562444602	-0.12573537862085610	0.19018350398034553	0.04703701697663980	-0.57202499872534740	-0.15591335322627736	-0.03191603939487170	0.17224612809621967	-0.22029143442948254	0.17137761789233166	-0.00806367385221446	0.00236478990202005	0.15164947237875082	0.18319915980894430	-0.07537077802648104	-0.32718407123127941	0.08037082110121897	0.07270380470691958	-0.34387160503287956	0.09063860991388625	0.14335001381366630	-0.08714194298259867	0.12539455367961333	
-0.05936632475854626	0.33870519646817193	-0.30028554162698384	-0.05951309584344212	-0.10758311351743868	-0.26157085465901442	-0.09648449869735516	0.20847545683714408	0.31684732580541436	0.07303640442547450	0.08617762876171549	-0.21472408232542187	0.35008629750075698	0.08593232359928385	-0.06882522303028168	-0.20920505394390429	-0.25702742929989703	-0.17006393998613836	-0.01515937438099564	0.10522088632101552	-0.53327154562875945	-0.21457522694978834	-0.19764809770461028	-0.35655368029510381	0.09223093414598879	-0.14222394507622876	-0.45887476613280259	-0.22800283002572044	-0.07733811702743232	0.12411764227126547	
-0.18616467454134061	0.03563599259514538	-0.05951309584344212	0.50631183718973261	0.48713969244673894	0.46162869640657489	-0.09299389942170999	0.03461578174478616	0.00798254786829300	0.22810714930617854	0.25315564486950881	-0.08274683854659065	-0.20434851631633635	-0.22678289084866199	-0.21290570068947123	0.05901285138009754	-0.09349369281976083	0.14937421879776108	-0.03771546511703518	0.08192060504532526	0.10024219532223075	-0.16724681549457029	0.15807173577784053	0.07712766988590908	-0.21297399532067679	-0.26095128127611811	-0.12208696148174338	-0.17732086047381221	-0.04548683075118572	0.12149532325309430	
0.19060132581209599	0.13493500535962744	-0.10758311351743868	0.48713969244673894	-0.18028302118870743	0.53641959155796870	0.06002649961157762	-0.22606076507219416	0.11261596529870618	-0.67469646395310923	0.09073753588564423	0.02606044479767992	-0.17165874585484570	-0.25105414909135115	-0.10612735256506374	-0.30347446106647535	-0.06232752157789832	-0.05288330265930617	0.17851190307063419	0.04201833973439748	0.04590292732271284	-0.07725822425337973	-0.06864973128812515	0.23055699095740334	-0.00964387663271572	0.14571517557492636	-0.04832498861886000	-0.06606531355600784	-0.17131509104259479	0.03186784094038500	
-0.04367532302822560	0.13050065230021990	-0.26157085465901442	0.46162869640657489	0.53641959155796870	-0.04119849879819037	-0.13450858296570090	0.09455857370371509	-0.42930706110344075	-0.02903010580222654	-0.29344397585613319	0.00720533500568730	-0.24755321650369505	0.07176631299509213	-0.14918842989538383	0.21515449299673398	0.15419397964114939	0.11681411013103152	0.04034098803018088	-0.22763227080620915	0.20266202439594122	-0.14118954918644386	-0.07083625161391023	0.00911772604721539	-0.15796740974765788	0.02868278504670301	0.14641455828579172	0.07710971616965662	-0.14932572147703368	-0.19314777938836608	
-0.22746634726520415	0.01427945366610772	-0.09648449869735516	-0.09299389942170999	0.06002649961157762	-0.13450858296570090	-0.06513260028771084	0.01487618412313522	0.09929210317810855	-0.11148114704657615	0.05605125957410988	-0.06667819859836001	-0.20788125913129890	0.01580941526405009	0.07040840371166041	0.10526227773129833	-0.15389142628346178	-0.38791713467268790	-0.19269787044708603	0.02273970094509564	-0.38542842487335227	-0.04147184677008264	-0.05022908232940448	-0.35647743350454830	-0.16403271098355776	0.19355332184390053	-0.08241878828965524	-0.01850519302720383	0.05169072548159087	0.07616116734140826	
-0.64186286420891292	0.17230840562444602	0.20847545683714408	0.03461578174478616	-0.22606076507219416	0.09455857370371509	0.01487618412313522	-0.78015124917631518	0.62709948549776084	-0.06977438411651579	0.11522351291321459	-0.34589199671528981	0.44279546251478269	-0.15529938842663885	-0.11848558249435018	-0.13179880828094878	0.06799646179601845	-0.01523007415952648	-0.23843028336113425	-0.40888350874717233	-0.20544291755026678	0.06218921246538506	-0.19515114457737934	-0.24385412703495568	-0.70142401765537266	-0.24478438816040485	0.05745166159398754	-0.03118699812894319	-0.11970628292422199	0.20178039815618681	
-0.10645446856441032	-0.12573537862085610	0.31684732580541436	0.00798254786829300	0.11261596529870618	-0.42930706110344075	0.09929210317810855	0.62709948549776084	1.31436478286712077	-0.55237991898017613	-0.09795015067398560	-0.24166328172843679	0.05121091969365399	0.00056050701420699	-0.00518852716920057	-0.20794778107464534	-0.42339795639794919	0.11552890357906903	0.08696273336585683	0.16757777862959553	-0.08145236781022405	0.07826520158151840	-0.04475289907989088	-0.46097335117627486	-0.13793224926389736	-0.08072796765361334	-0.10313010044577837	-0.31808976340655709	-0.26904221165250725	0.41861453500705148	
0.09744011124206350	0.19018350398034553	0.07303640442547450	0.22810714930617854	-0.67469646395310923	-0.02903010580222654	-0.11148114704657615	-0.06977438411651579	-0.55237991898017613	2.16962558652571724	1.02425454236084890	0.93634457734631271	0.31615746253520249	0.31315140321660778	-0.10185865334527215	0.21494401184869047	0.35601507618903161	0.15930946871916191	-0.25268388700332406	-0.26672066031682806	-0.06190929516094628	-0.50664692514420295	-0.34136369901223668	-0.66792423932502087	-0.46027795433298174	-0.44467683238126149	-0.53711037511591120	-0.30888419255750493	-0.39284490693846730	0.05494221433798684	
